	Amygdala_L	Amygdala_R	Cerebellum_L	Cerebellum_R	Dorsal_striatum_L	Dorsal_striatum_R	Fusiform_gyrus_L	Fusiform_gyrus_R	Hippocampus_L	Hippocampus_R	Insula_L	Insula_R	Intracalcarine_cortex_L	Intracalcarine_cortex_R	lOFC_R	lOFC_R	mOFC_L	mOFC_R	Oral_somatosensory_cortex_R	Oral_somatosensory_cortex_L	Precuneus_L	Precuneus_R	Ventral_striatum_L	Ventral_striatum_R	vlPFC_L	vlPFC_R	vlThalamus_L	vlThalamus_R	vmPFC_L	vmPFC_R
Amygdala_L	n/a	0.14662400493573252	-0.29127645456853646	-0.864203534862077	-0.24668431875967822	-0.2712787503655525	-0.07375417627089616	0.5788429752020723	-0.04125734156584525	0.5216490317106914	-0.9289669531683897	-0.4866771327454059	0.36662888409675654	0.03614521226953339	0.042356538954041956	1.7126364871186412	0.4149674018669036	0.42730835282284546	-1.028682351950363	0.3554397431168146	-0.5050319443311438	-0.09915791033030824	-0.26131913954058805	-0.28298177763719645	-0.6288392624999293	-0.6654945363562609	-0.3438252928508102	-0.011178363410658788	-0.18880905679110044	0.22264929537987893
Amygdala_R	0.14662400493573252	n/a	-0.12430537330469832	0.2473959937262486	0.5548789459263324	0.13060401452882348	0.4017842040173502	0.12895068454710287	0.18109211456830054	0.7055827158349941	0.482299392304736	0.39201858980043425	0.13556041135661936	0.2512526375179553	0.2192894054837995	0.17708751703367367	0.49188046236232175	1.1165133959387776	-0.025512692536537665	0.11695753957403403	0.17423191225774273	0.38123796580741337	0.6677050135465394	0.32072036947419286	0.3726875122134894	0.40081332792307045	0.3923009952789033	0.9268602020845504	0.12581985195818163	0.8098030032905552
Cerebellum_L	-0.2912764545685365	-0.12430537330469832	n/a	0.40256530595068324	-0.20714519927563702	-0.1336294355781348	-0.25995093444373496	-0.5777743459895821	-0.560916110947451	0.12120949238186099	0.059705323186862176	0.18754743485626318	-0.6701813186604464	-0.969814974030833	0.919928714941336	-0.4372800733790163	-0.6927692134418264	-0.49565538735918474	0.19072885704538672	-0.3309941524829869	0.23439803197564074	-0.1488455679124268	-0.24484556498031168	-0.18776885249811395	-0.20492494279718731	-0.21387680954023497	-0.30949741348892534	-0.550775549420456	-0.2920586498870143	-0.2493203929867427
Cerebellum_R	-0.864203534862077	0.2473959937262486	0.40256530595068324	n/a	0.6785268418646145	0.24463381791630484	-0.1463726457812371	-0.9157496759649532	-0.48740773035336016	-0.027723438519319847	1.1755426935800901	0.9073542566426498	-0.4233096060643763	-0.3289372134085219	0.22363706790494278	-1.0382001808770116	-0.3238833334669095	-0.18181510179715943	0.9067358175341766	-0.5901946516201387	0.2224592577063757	0.030589452844689006	0.3588744525489955	0.016438259655673595	0.42086124113264695	0.6875016066142274	0.4339057724564485	0.11934192427080455	-0.30394493709920745	-0.13987453758042942
Dorsal_striatum_L	-0.24668431875967822	0.5548789459263324	-0.20714519927563702	0.6785268418646145	n/a	0.9372639098920219	0.35814933248626496	-0.22357088897544725	-0.16691307757793064	0.24743793863179275	0.7462891299431069	0.46432168277052577	-0.03030968883374536	0.14856052815200566	-0.023393280211370084	-0.12342855871297861	0.2225490758128315	0.5013094264402523	0.7225594935546488	-0.17845006130244556	0.3724770095610037	0.22191516042862955	0.9582766208763045	0.2551452414882044	0.5027730495774297	0.781353684087355	0.7041699834461438	0.2683378572837979	0.13304380913571578	0.552036494551097
Dorsal_striatum_R	-0.2712787503655525	0.13060401452882348	-0.13362943557813473	0.24463381791630484	0.9372639098920216	n/a	0.6900115111484875	0.06593541545206652	0.12202449335877166	-0.12569631656117203	0.44585051071778414	0.3462009920278827	0.14087007071247357	0.3430227194817168	-0.17990712724298524	-0.03288791904344489	0.054655020776953056	0.3040740104528837	0.6736080335221839	0.24571832741672953	0.5348464735369871	0.4410618155908132	0.7636666175872928	0.583588220601254	0.6466939497978725	0.6376201410915557	0.7146084992879258	-0.042146023102951534	0.3523719423510686	0.46776597096860134
Fusiform_gyrus_L	-0.07375417627089616	0.4017842040173502	-0.25995093444373496	-0.1463726457812371	0.35814933248626496	0.6900115111484875	n/a	0.5715174740408063	0.4803504550262381	0.11461796351565036	0.30341798186427615	0.1392841926845727	0.5556872562241488	0.9093555364937445	-0.13247342198655737	0.11366258999546125	0.05488112620939857	0.8586678844564597	0.3729162309222553	0.843444158366485	0.7523710636914027	1.1505919826393296	0.7101658441952053	1.5287810125423302	0.3751201806424499	0.17920349912576092	0.7191932949966937	0.4303536833001237	0.652537135339929	0.6934374740252781
Fusiform_gyrus_R	0.5788429752020723	0.12895068454710287	-0.5777743459895821	-0.9157496759649532	-0.22357088897544725	0.06593541545206652	0.5715174740408063	n/a	0.7547947022275805	0.19963808517549347	-0.2906505934040387	-0.2695837246199866	1.2288817352395727	0.9041096360998793	-0.6283518081508721	0.7532299491494482	0.5687139605910116	0.5933492170844353	-0.4030715507386762	1.0589710445177647	0.10766977144252227	0.35146093856851557	0.29328125491890844	0.5505349708435099	-0.020887224246341735	-0.26793189381581284	0.028617889798831196	0.22230431597842515	0.4219389821198396	0.47620899634954106
Hippocampus_L	-0.04125734156584525	0.18109211456830054	-0.560916110947451	-0.48740773035336016	-0.16691307757793064	0.12202449335877166	0.4803504550262381	0.7547947022275805	n/a	-0.2349902696015282	0.05447032578176324	-0.11735149353210482	0.44972263591620815	0.9048073615771196	-0.6092409457912796	0.20040830191033937	0.6313407829720413	0.32397729055289876	-0.2504595613221761	0.5230354960850593	0.17644080916933297	0.24916900332963698	0.3160529755185949	0.5369581843841519	0.6194477519338254	0.319622662026401	0.10987953087867833	0.4319891878114784	0.8263411435244321	0.4093962882376605
Hippocampus_R	0.5216490317106917	0.7055827158349942	0.12120949238186099	-0.027723438519319847	0.2474379386317927	-0.12569631656117203	0.11461796351565036	0.19963808517549347	-0.2349902696015282	n/a	-0.07777474291685994	-0.2077475043184973	0.01878589182172071	-0.18542170871572086	0.40106034625242276	0.46633426604701045	0.4163667348580572	0.684800250269304	-0.13853298260116653	-0.10195915100508389	0.2856915224174307	-0.11193607588322173	0.3823588108128647	-0.07194138560399091	-0.423681870326094	-0.3398653420771912	-0.2599631574937268	0.08865506474286208	0.10723611688024992	0.7893663005329696
