	Amygdala_L	Amygdala_R	Cerebellum_L	Cerebellum_R	Dorsal_striatum_L	Dorsal_striatum_R	Fusiform_gyrus_L	Fusiform_gyrus_R	Hippocampus_L	Hippocampus_R	Insula_L	Insula_R	Intracalcarine_cortex_L	Intracalcarine_cortex_R	lOFC_R	lOFC_R	mOFC_L	mOFC_R	Oral_somatosensory_cortex_R	Oral_somatosensory_cortex_L	Precuneus_L	Precuneus_R	Ventral_striatum_L	Ventral_striatum_R	vlPFC_L	vlPFC_R	vlThalamus_L	vlThalamus_R	vmPFC_L	vmPFC_R
Amygdala_L	n/a	-9.808152134846045	12.226251896066557	9.048957562368455	10.31911874619684	-10.381579184033175	-10.622953393146602	10.556851193621267	11.056036185990493	10.497848066256443	11.338228493362056	10.9334397772055	-11.649720169145056	-10.67723884897561	-10.574400557846532	-10.087514562432824	4.280346166488551	7.681998720881598	-10.105161400440775	10.916017095802758	-10.500384587136004	10.937119649357133	-10.55237193429737	-10.492479836767256	-10.097149021123773	11.789741147751165	14.227538289632635	10.59166788020624	-10.834267735717916	-10.410774973824703
Amygdala_R	-9.808152134846045	n/a	-9.901464065137356	-8.665027161704156	-10.724231428185888	10.637326810598948	10.392852701939454	-10.44867163747463	-10.146582611812924	-10.504762396475089	-10.052160714902122	-10.200541732392875	9.98080291562454	10.351732216017671	10.433179711628798	11.21982900234847	-4.2843295478763475	-7.569299411192117	11.166975890237865	-10.209022745072504	10.502214840063536	-10.19877829758304	10.45270879684361	10.51019731842161	11.190512553610134	-9.956477974015252	-9.79618247068363	-10.41842461807769	10.25193673896942	10.600841297371606
Cerebellum_L	12.226249584179062	-9.901464065137356	n/a	9.00810520385395	10.47988090903894	-10.553645875189789	-10.847637588641046	10.765549251947997	11.427534422199928	10.693336908940912	11.868352698113302	11.254330479603372	-12.474899462011162	-10.916076569845373	-10.787215813243376	-10.212854950078603	4.280700405778902	7.6714267000267	-10.232881948756445	11.23039444421638	-10.696421924152403	11.259406347890765	-10.760033383761654	-10.686813381434256	-10.223783014613455	12.829012610958912	12.099478898265627	10.808622374240691	-11.120060137496516	-10.588419664400046
Cerebellum_R	9.048957562368455	-8.665027161704156	9.00810520385395	n/a	8.80148332902336	-8.814846524836748	-8.860641073187418	8.848979650371222	8.922870715092886	8.838023704836155	8.952429669896258	8.90753812773733	-8.977365579919583	-8.869752015774635	-8.852137719651207	-8.74592017594326	4.271888231687269	7.976210003537773	-8.75050357705147	8.905223083125431	-8.838505570544203	8.908022641582864	-8.848166288837245	-8.837000575437484	-8.748429949668491	8.986433850836002	9.054609487155625	8.855200939553695	-8.89388300551661	-8.820870460586296
Dorsal_striatum_L	10.31911874619684	-10.724231428185888	10.47988090903894	8.80148332902336	n/a	-13.123409426910978	-11.658464279464255	11.872241049141904	10.970331576942842	12.129032475398871	10.76683826029118	11.097841329601835	-10.626076399484576	-11.51972718498241	-11.809433996868512	-11.663808370417952	4.282733954320935	7.612876565292048	-11.752211908953837	11.118774843497633	-12.116172591786789	11.093521317551417	-11.889109636051622	-12.156926992909366	-11.711295981610514	10.580200673022699	10.299245427666417	11.752236096737041	-11.228959162544339	-12.75430742169809
Dorsal_striatum_R	-10.381579184033175	10.637326810598948	-10.553645875189789	-8.814846524836748	-13.123409426910978	n/a	11.921246393951906	-12.209350712789044	-11.093772470755528	-12.590992440467556	-10.866376463576163	-11.239311607158001	10.711965846264626	11.744315657338737	12.122432502661352	11.454902113248716	-4.282589212101931	-7.61692872140388	11.526030608531894	-11.263464833530481	12.570661619949123	-11.234336611850305	12.233065014874148	12.635640613546776	11.493263454944138	-10.662076674916165	-10.360438483193166	-12.045009776856922	11.391950005237472	13.929848835905704
Fusiform_gyrus_L	-10.622953393146602	10.392852701939454	-10.847637588641046	-8.860641073187418	-11.658464279464255	11.921246393951906	n/a	-13.306266127506591	-11.668517892577677	-12.6383453048452	-11.29445162600089	-11.943798610915028	11.066374509118988	13.563456281677567	13.62371396357767	10.967985364345422	-4.282107761798798	-7.630530912650903	11.011092760293808	-11.993273899135673	12.660126927609753	-11.933759733973357	13.238431549257683	12.59359081037944	10.991384213158211	-10.995997501443117	-10.59611808300068	-14.071879032988413	12.281158317619315	12.065316102705651
Fusiform_gyrus_R	10.556851193621267	-10.44867163747463	10.765549251947997	8.848979650371222	11.872240479702466	-12.209350712789044	-13.306276151262894	n/a	11.490860622937664	13.357365150655763	11.168925558909724	11.715844946360061	-10.96520042098472	-12.733473583115739	-14.608283006601134	-11.06945634401816	4.28222825526516	7.627108653207036	-11.117279309075396	11.755035435300245	-13.402581486861173	11.707845218619578	-15.96027970680453	-13.267568103796778	-11.095386674736195	10.901384119186545	10.53171096287743	13.931806332813101	-11.974588664902148	-12.406548733213045
Hippocampus_L	11.056036185990493	-10.146582611812924	11.427534422199928	8.922870716654801	10.970331576942842	-11.093772470755528	-11.668517892577677	11.490860622937664	n/a	11.34705251890978	12.458978904575432	13.092960929207495	-11.859642808399707	-11.831419440927661	-11.536138434141082	-10.564976148705988	4.281488219420191	7.648321152951688	-10.593578061812682	12.95118014971527	-11.352992349575734	13.125311324829813	-11.479501650746377	-11.334547291297632	-10.580552788907372	11.710204710640692	11.014951407200423	11.58196016381298	-12.44922287991827	-11.154216920139572
Hippocampus_R	10.497848102703733	-10.504762359520285	10.693336962825514	8.838023704836155	12.129033427086451	-12.590992440467556	-12.63834266926433	13.357354048549693	11.34705251890978	n/a	11.062683363482916	11.538800302857391	-10.877710589985233	-12.304389329381442	-13.105642984540008	-11.176460182467128	4.282342760073241	7.62386768090646	-11.229830834900673	11.57152600885567	-16.459544121860095	11.532093707207146	-13.434081647287288	-15.721747872476293	-11.205361860692953	10.819086705452552	10.474131401926694	12.910765151900744	-11.750741342021007	-12.894992215044931
Insula_L	11.338228493362056	-10.052160714902122	11.868352698113302	8.952429669896258	10.76683826029118	-10.866376463576163	-11.29445162600089	11.168925558909724	12.458980745697632	11.062683250691807	n/a	12.033405767286695	-12.656314909298636	-11.403611826000702	-11.201534500583884	-10.424807557054164	4.281207300281195	7.656496958488482	-10.44962184891871	11.98195549198094	-11.067149704042567	12.044501606691957	-11.160680350581021	-11.053258925819176	-10.438333097360186	12.35065433735957	11.284105713385088	11.234110419612255	-11.760944502509028	-10.914227355377768
Insula_R	10.9334397772055	-10.200541732392875	11.254330479603372	8.90753812773733	11.097841329601835	-11.239311607158001	-11.943798610915028	11.715844946360061	13.092967471868919	11.538800302857391	12.033405767286695	n/a	-11.603976634957686	-12.164398897402371	-11.77287831807921	-10.64816105779431	4.281637271350154	7.644011095204601	-10.679282999922542	14.974477793683713	-11.546000021924604	16.536619461773725	-11.701640197923968	-11.523671575248933	-10.665100303886236	11.486354551690383	10.89701014872621	11.831303474440924	-13.194329623835884	-11.309565617049723
Intracalcarine_cortex_L	-11.649720169145056	9.98080291562454	-12.474899462011162	-8.977365579919583	-10.626076399484576	10.711965846264626	11.066374509118988	-10.96520042098472	-11.859642808399707	-10.877710512072296	-12.656314909298636	-11.603976634957686	n/a	11.152284532559023	10.99171880602119	10.322823226705767	-4.280976748441544	-7.663258923500745	10.345204471587062	-11.570189023834086	10.881421294454475	-11.611184714534264	10.958469751154785	10.869871370066592	10.33502934378225	-13.684856446012548	-11.576526552342454	-11.018047282799026	11.418450994628438	10.752828205415605
